Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
1.9628906250e+000;6.2966735273e-001;-1.0813786509e+000;5.3957500903e-001;-9.5811581176e-001;
1.9648437500e+000;6.8333027287e-001;-1.2884740645e+000;1.2195337037e-001;-9.9926524946e-001;
1.9667968750e+000;7.2070388079e-001;-1.5326466803e+000;-1.9873832720e-001;-7.8964776474e-001;
1.9687500000e+000;7.4124105871e-001;-1.7974455953e+000;-3.8229914874e-001;-4.1313003130e-001;
1.9707031250e+000;7.4469666030e-001;-2.0648138712e+000;-4.0974902918e-001;-4.9466933898e-004;
1.9726562500e+000;7.3113167265e-001;-2.3163457400e+000;-2.8623258204e-001;3.0660805293e-001;
1.9746093750e+000;7.0091201341e-001;-2.5345684872e+000;-4.0166831960e-002;3.9469803036e-001;
1.9765625000e+000;6.5470198431e-001;-2.7041596272e+000;2.8123411788e-001;2.0979162099e-001;
1.9785156250e+000;5.9345249571e-001;-2.8130144964e+000;6.1936017002e-001;-2.2757118149e-001;
1.9804687500e+000;5.1838426852e-001;-2.8530898204e+000;9.1337906486e-001;-8.2771928545e-001;
1.9824218750e+000;4.3096630763e-001;-2.8209644303e+000;1.1097538538e+000;-1.4561869511e+000;
1.9843750000e+000;3.3289002395e-001;-2.7180780314e+000;1.1706213960e+000;-1.9703264255e+000;
1.9863281250e+000;2.2603945826e-001;-2.5506313712e+000;1.0797266771e+000;-2.2581645116e+000;
1.9882812500e+000;1.1245812830e-001;-2.3291547692e+000;8.4498845756e-001;-2.2688558134e+000;
1.9902343750e+000;-5.6869202664e-003;-2.0677750938e+000;4.9729646184e-001;-2.0263884689e+000;
1.9921875000e+000;-1.2614322938e-001;-1.7832323003e+000;8.5727296224e-002;-1.6227881216e+000;
1.9941406250e+000;-2.4661254327e-001;-1.4937141057e+000;-3.3007589919e-001;-1.1926847292e+000;
1.9960937500e+000;-3.6479122830e-001;-1.2175900590e+000;-6.8917327492e-001;-8.7621460795e-001;
1.9980468750e+000;-4.7841079039e-001;-9.7213327798e-001;-9.3880385030e-001;-7.8042696692e-001;
2.0000000000e+000;-5.8527778022e-001;-7.7231898610e-001;-1.0425910551e+000;-9.4977393723e-001;
2.0019531250e+000;-6.8331238744e-001;-6.2978362215e-001;-9.8620023947e-001;-1.3537734520e+000;
2.0039062500e+000;-7.7058504811e-001;-5.5201710217e-001;-7.7956700420e-001;-1.8952276161e+000;
2.0058593750e+000;-8.4535042401e-001;-5.4184455051e-001;-4.5534929768e-001;-2.4367453960e+000;
2.0078125000e+000;-9.0607815900e-001;-5.9723363215e-001;-6.3844370338e-002;-2.8383016215e+000;
2.0097656250e+000;-9.5147987356e-001;-7.1144091214e-001;3.3483772445e-001;-2.9955393781e+000;
2.0117187500e+000;-9.8053192485e-001;-8.7348702565e-001;6.8012510853e-001;-2.8683189380e+000;
2.0136718750e+000;-9.9249353356e-001;-1.0689275130e+000;9.2040313656e-001;-2.4916893040e+000;
2.0156250000e+000;-9.8691996008e-001;-1.2808655550e+000;1.0210345498e+000;-1.9662756714e+000;
2.0175781250e+000;-9.6367049910e-001;-1.4911359756e+000;9.6973164965e-001;-1.4307173843e+000;
2.0195312500e+000;-9.2291115259e-001;-1.6815779352e+000;7.7844387044e-001;-1.0237101725e+000;
2.0214843750e+000;-8.6511193419e-001;-1.8353075510e+000;4.8146689473e-001;-8.4605540668e-001;
2.0234375000e+000;-7.9103885213e-001;-1.9379016889e+000;1.3006798688e-001;-9.3311697791e-001;
2.0253906250e+000;-7.0174071076e-001;-1.9784103616e+000;-2.1553514486e-001;-1.2452337936e+000;
2.0273437500e+000;-5.9853096202e-001;-1.9501271208e+000;-4.9559242936e-001;-1.6787145939e+000;
2.0292968750e+000;-4.8296492405e-001;-1.8510637068e+000;-6.6016933215e-001;-2.0944006121e+000;
2.0312500000e+000;-3.5681276609e-001;-1.6840958410e+000;-6.7696836582e-001;-2.3559666125e+000;
2.0332031250e+000;-2.2202873238e-001;-1.4567699787e+000;-5.3640573385e-001;-2.3674616787e+000;
2.0351562500e+000;-8.0717143799e-002;-1.1807844816e+000;-2.5315214634e-001;-2.0997993424e+000;
2.0371093750e+000;6.4904227429e-002;-8.7118137409e-001;1.3610244050e-001;-1.5989351607e+000;
2.0390625000e+000;2.1254276897e-001;-5.4530502620e-001;5.7831227451e-001;-9.7348865646e-001;
2.0410156250e+000;3.5987094948e-001;-2.2160036228e-001;1.0122856098e+000;-3.6520011802e-001;
2.0429687500e+000;5.0456685072e-001;8.1665617816e-002;1.3781624220e+000;8.9682875967e-002;
2.0449218750e+000;6.4435460118e-001;3.4766986962e-001;1.6266841177e+000;2.9750851543e-001;
2.0468750000e+000;7.7704400320e-001;5.6219862004e-001;1.7268117212e+000;2.3264671194e-001;
2.0488281250e+000;9.0056866003e-001;7.1463072452e-001;1.6705062566e+000;-5.5728374510e-002;
2.0507812500e+000;1.0130219352e+000;7.9867051023e-001;1.4739270452e+000;-4.5735594806e-001;
2.0527343750e+000;1.1126901150e+000;8.1277901901e-001;1.1748615686e+000;-8.3134458551e-001;
2.0546875000e+000;1.1980821927e+000;7.6027359548e-001;8.2678749448e-001;-1.0450174409e+000;
2.0566406250e+000;1.2679557546e+000;6.4908889283e-001;4.9049201960e-001;-1.0104982755e+000;
2.0585937500e+000;1.3213385130e+000;4.9121597908e-001;2.2455413821e-001;-7.0900918719e-001;
2.0605468750e+000;1.3575451110e+000;3.0185867353e-001;7.6172541404e-002;-1.9621886387e-001;
2.0625000000e+000;1.3761889031e+000;9.8365961398e-002;7.3768012013e-002;4.1282622712e-001;
2.0644531250e+000;1.3771885073e+000;-1.0098505113e-001;2.2251278162e-001;9.7505946523e-001;
2.0664062500e+000;1.3607690127e+000;-2.7827075677e-001;5.0348341558e-001;1.3584478567e+000;
2.0683593750e+000;1.3274578226e+000;-4.1717785508e-001;8.7656939567e-001;1.4780398641e+000;
2.0703125000e+000;1.2780752052e+000;-5.0414769175e-001;1.2866845867e+000;1.3191288553e+000;
2.0722656250e+000;1.2137197178e+000;-5.2932831620e-001;1.6723143172e+000;9.4118478177e-001;
2.0742187500e+000;1.1357487602e+000;-4.8726785282e-001;1.9750670028e+000;4.6147736299e-001;
2.0761718750e+000;1.0457545977e+000;-3.7730082106e-001;2.1487427648e+000;2.2879802101e-002;
2.0781250000e+000;9.4553627310e-001;-2.0360045157e-001;2.1665067036e+000;-2.4532249943e-001;
2.0800781250e+000;8.3706790036e-001;2.5106662688e-002;2.0250496847e+000;-2.6287684746e-001;
2.0820312500e+000;7.2246389536e-001;2.9614369438e-001;1.7450886810e+000;-2.0547377709e-002;
2.0839843750e+000;6.0394175187e-001;5.9376244258e-001;1.3681288326e+000;4.1738660348e-001;
2.0859375000e+000;4.8378301527e-001;9.0023665158e-001;9.4999161969e-001;9.3080238557e-001;
2.0878906250e+000;3.6429313734e-001;1.1970935578e+000;5.5211722038e-001;1.3767318295e+000;
2.0898437500e+000;2.4776091516e-001;1.4663977946e+000;2.3199578610e-001;1.6286410045e+000;
2.0917968750e+000;1.3641822440e-001;1.6919981338e+000;3.4218021063e-002;1.6112251340e+000;
2.0937500000e+000;3.2400752310e-002;1.8606501325e+000;-1.6461027197e-002;1.3211814381e+000;
2.0957031250e+000;-6.2289582000e-002;1.9629364072e+000;8.1035350563e-002;8.2826532883e-001;
2.0976562500e+000;-1.4581986187e-001;1.9939203691e+000;3.0395483449e-001;2.5633899900e-001;
2.0996093750e+000;-2.1655844485e-001;1.9534878385e+000;6.0928077097e-001;-2.5039521338e-001;
2.1015625000e+000;-2.7310370681e-001;1.8463527226e+000;9.4045693838e-001;-5.6672402119e-001;
2.1035156250e+000;-3.1430875495e-001;1.6817263655e+000;1.2362248499e+000;-6.2053786243e-001;
2.1054687500e+000;-3.3930167680e-001;1.4726736302e+000;1.4401970026e+000;-4.1238320737e-001;
2.1074218750e+000;-3.4750097080e-001;1.2352006190e+000;1.5096748356e+000;-1.5095836830e-002;
2.1093750000e+000;-3.3862588780e-001;9.8713765091e-001;1.4223377835e+000;4.4638230542e-001;
2.1113281250e+000;-3.1270150264e-001;7.4689538864e-001;1.1797613824e+000;8.2946895854e-001;
2.1132812500e+000;-2.7005842677e-001;5.3218085792e-001;8.0721626083e-001;1.0132418846e+000;
2.1152343750e+000;-2.1132716675e-001;3.5876289225e-001;3.4977910798e-001;9.3180051173e-001;
2.1171875000e+000;-1.3742722755e-001;2.3937309252e-001;-1.3463887741e-001;5.9254332933e-001;
2.1191406250e+000;-4.9551151159e-002;1.8281893881e-001;-5.8426044417e-001;7.4349668109e-002;
2.1210937500e+000;5.0856229999e-002;1.9337089688e-001;-9.4301102304e-001;-4.9383783840e-001;
2.1230468750e+000;1.6212296167e-001;2.7046625477e-001;-1.1691976224e+000;-9.6816214707e-001;
2.1250000000e+000;2.8237911780e-001;4.0875033737e-001;-1.2419463750e+000;-1.2291006398e+000;
2.1269531250e+000;4.0958942160e-001;5.9845221978e-001;-1.1643963348e+000;-1.2140586996e+000;
2.1289062500e+000;5.4158876666e-001;8.2606873345e-001;-9.6315235907e-001;-9.3437670412e-001;
2.1308593750e+000;6.7612001595e-001;1.0753090606e+000;-6.8408258235e-001;-4.7209077896e-001;
2.1328125000e+000;8.1087341729e-001;1.3282340397e+000;-3.8511534202e-001;4.2663617183e-002;
2.1347656250e+000;9.4352694482e-001;1.5665107261e+000;-1.2715776504e-001;4.6741115895e-001;
2.1367187500e+000;1.0717868604e+000;1.7726947142e+000;3.5449211537e-002;6.8645763914e-001;
2.1386718750e+000;1.1934277848e+000;1.9314507922e+000;6.3452413742e-002;6.4264983866e-001;
2.1406250000e+000;1.3063315768e+000;2.0306267967e+000;-6.1142970781e-002;3.5306930710e-001;
2.1425781250e+000;1.4085243398e+000;2.0621057748e+000;-3.3221515579e-001;-9.5641485185e-002;
2.1445312500e+000;1.4982109078e+000;2.0223770174e+000;-7.2042534372e-001;-5.7103980010e-001;
2.1464843750e+000;1.5738062075e+000;1.9127861309e+000;-1.1777352911e+000;-9.3121793907e-001;
2.1484375000e+000;1.6339629459e+000;1.7394466972e+000;-1.6448394780e+000;-1.0637545110e+000;
2.1503906250e+000;1.6775951412e+000;1.5128196679e+000;-2.0603545313e+000;-9.1660580648e-001;
2.1523437500e+000;1.7038970820e+000;1.2469898099e+000;-2.3703348388e+000;-5.1247019885e-001;
2.1542968750e+000;1.7123573856e+000;9.5868964273e-001;-2.5366324725e+000;5.7312154728e-002;
2.1562500000e+000;1.7027679072e+000;6.6613891854e-001;-2.5427995283e+000;6.5765346409e-001;
2.1582031250e+000;1.6752273454e+000;3.8778055396e-001;-2.3966137589e+000;1.1465848071e+000;
2.1601562500e+000;1.6301394800e+000;1.4100114780e-001;-2.1288342960e+000;1.4139923816e+000;
2.1621093750e+000;1.5682060740e+000;-5.9074709913e-002;-1.7883814291e+000;1.4116086196e+000;
2.1640625000e+000;1.4904145626e+000;-2.0063227690e-001;-1.4346913568e+000;1.1660401902e+000;
2.1660156250e+000;1.3980207461e+000;-2.7598359281e-001;-1.1284368265e+000;7.7126412316e-001;
2.1679687500e+000;1.2925267899e+000;-2.8209655794e-001;-9.2205907383e-001;3.6265055826e-001;
2.1699218750e+000;1.1756549148e+000;-2.2079927889e-001;-8.5158585056e-001;7.9633714618e-002;
2.1718750000e+000;1.0493172412e+000;-9.8645448603e-002;-9.3100999031e-001;2.7263922853e-002;
2.1738281250e+000;9.1558231304e-001;7.3549834827e-002;-1.1501041241e+000;2.4718028183e-001;
2.1757812500e+000;7.7663888841e-001;2.8147142445e-001;-1.4760119392e+000;7.0596162132e-001;
2.1777343750e+000;6.3475763097e-001;5.0830954704e-001;-1.8583681373e+000;1.3040505907e+000;
2.1796875000e+000;4.9225137274e-001;7.3593916332e-001;-2.2371496105e+000;1.9028072080e+000;
2.1816406250e+000;3.5143464416e-001;9.4619100850e-001;-2.5520349368e+000;2.3622794344e+000;
2.1835937500e+000;2.1458317991e-001;1.1221256620e+000;-2.7518143398e+000;2.5793410739e+000;
2.1855468750e+000;8.3894109726e-002;1.2492217852e+000;-2.8023843843e+000;2.5157465583e+000;
2.1875000000e+000;-3.8552468972e-002;1.3163956500e+000;-2.6920820881e+000;2.2084155704e+000;
2.1894531250e+000;-1.5082986364e-001;1.3167808478e+000;-2.4335275151e+000;1.7591306201e+000;
2.1914062500e+000;-2.5119846753e-001;1.2482137908e+000;-2.0616877150e+000;1.3064728615e+000;
2.1933593750e+000;-3.3813615935e-001;1.1133911327e+000;-1.6284634055e+000;9.8768926394e-001;
2.1953125000e+000;-4.1036488921e-001;9.1968811863e-001;-1.1946413725e+000;9.0094361478e-001;
2.1972656250e+000;-4.6687298554e-001;6.7865051345e-001;-8.2046585499e-001;1.0782984702e+000;
2.1992187500e+000;-5.0693279232e-001;4.0519552400e-001;-5.5629726224e-001;1.4768339620e+000;
2.2011718750e+000;-5.3011332794e-001;1.1657742358e-001;-4.3481295809e-001;1.9903384170e+000;
2.2031250000e+000;-5.3628774389e-001;-1.6881000581e-001;-4.6596464509e-001;2.4783674333e+000;
2.2050781250e+000;-5.2563545294e-001;-4.3271071693e-001;-6.3547751698e-001;2.8047076854e+000;
2.2070312500e+000;-4.9863888945e-001;-6.5827427339e-001;-9.0712468700e-001;2.8747039723e+000;
2.2089843750e+000;-4.5607495864e-001;-8.3122595754e-001;-1.2284223713e+000;2.6612193624e+000;
2.2109375000e+000;-3.9900132461e-001;-9.4085752680e-001;-1.5388584979e+000;2.2121134121e+000;
2.2128906250e+000;-3.2873777718e-001;-9.8076954079e-001;-1.7793728117e+000;1.6371885658e+000;
2.2148437500e+000;-2.4684300405e-001;-9.4931350522e-001;-1.9016116114e+000;1.0781817965e+000;
2.2167968750e+000;-1.5508717480e-001;-8.4970301007e-001;-1.8755153570e+000;6.7002513764e-001;
2.2187500000e+000;-5.5420817170e-002;-6.8978612137e-001;-1.6940570431e+000;5.0399150019e-001;
2.2207031250e+000;5.0059469644e-002;-4.8149490686e-001;-1.3743930214e+000;6.0282528232e-001;
2.2226562500e+000;1.5914786405e-001;-2.4001048956e-001;-9.5524673327e-001;9.1467243566e-001;
2.2246093750e+000;2.6956808826e-001;1.7298140253e-002;-4.9093255990e-001;1.3274721220e+000;
2.2265625000e+000;3.7901341268e-001;2.7208754842e-001;-4.2950322958e-002;1.6998640384e+000;
2.2285156250e+000;4.8518719810e-001;5.0632089435e-001;3.2954064403e-001;1.9001389050e+000;
2.2304687500e+000;5.8584326549e-001;7.0352724700e-001;5.7888441269e-001;1.8425551043e+000;
2.2324218750e+000;6.7882538664e-001;8.4995135948e-001;6.7630145722e-001;1.5110662145e+000;
2.2343750000e+000;7.6210520394e-001;9.3551372180e-001;6.1632360398e-001;9.6395439811e-001;
2.2363281250e+000;8.3381791531e-001;9.5451394189e-001;4.1760041060e-001;3.1809766921e-001;
2.2382812500e+000;8.9229509935e-001;9.0602840468e-001;1.1995160841e-001;-2.8281923655e-001;
2.2402343750e+000;9.3609410577e-001;7.9397447840e-001;-2.2187507575e-001;-7.0744011446e-001;
2.2421875000e+000;9.6402349651e-001;6.2683679121e-001;-5.4676826248e-001;-8.7249504546e-001;
2.2441406250e+000;9.7516409183e-001;4.1707466672e-001;-7.9680529789e-001;-7.6538268825e-001;
2.2460937500e+000;9.6888525286e-001;1.8025204170e-001;-9.2630466201e-001;-4.4739010868e-001;
2.2480468750e+000;9.4485611539e-001;-6.6049457625e-002;-9.0896829334e-001;-3.6669762076e-002;
2.2500000000e+000;9.0305157800e-001;-3.0345848268e-001;-7.4200123884e-001;3.2435887220e-001;
2.2519531250e+000;8.4375293968e-001;-5.1409733851e-001;-4.4656685577e-001;5.0824686032e-001;
2.2539062500e+000;7.6754317565e-001;-6.8183126974e-001;-6.4506567823e-002;4.3763694695e-001;
2.2558593750e+000;6.7529693387e-001;-7.9339653388e-001;3.4816498603e-001;1.0664092742e-001;
2.2578125000e+000;5.6816542749e-001;-8.3932859115e-001;7.2997630187e-001;-4.1738717147e-001;
2.2597656250e+000;4.4755648743e-001;-8.1462567785e-001;1.0235692786e+000;-1.0121694579e+000;
2.2617187500e+000;3.1511012448e-001;-7.1910148190e-001;1.1846327983e+000;-1.5338947865e+000;
2.2636718750e+000;1.7267002850e-001;-5.5740231857e-001;1.1888081609e+000;-1.8565312848e+000;
2.2656250000e+000;2.2251503792e-002;-3.3868759916e-001;1.0354907883e+000;-1.9062872569e+000;
2.2675781250e+000;-1.3399359811e-001;-7.5995864028e-002;7.4793601355e-001;-1.6817764157e+000;
2.2695312500e+000;-2.9381433424e-001;2.1465942205e-001;3.6965241141e-001;-1.2543612078e+000;
2.2714843750e+000;-4.5489985903e-001;5.1540127097e-001;-4.2355663637e-002;-7.4858037892e-001;
2.2734375000e+000;-6.1491965988e-001;8.0773027932e-001;-4.2644392772e-001;-3.0802503313e-001;
2.2753906250e+000;-7.7156413526e-001;1.0738089097e+000;-7.2590319003e-001;-5.6015361122e-002;
2.2773437500e+000;-9.2258480488e-001;1.2976994013e+000;-8.9776233301e-001;-6.1854988015e-002;
2.2792968750e+000;-1.0658334479e+000;1.4664690011e+000;-9.1944830386e-001;-3.2191103002e-001;
2.2812500000e+000;-1.1992994843e+000;1.5710854567e+000;-7.9226596956e-001;-7.6070447067e-001;
2.2832031250e+000;-1.3211449443e+000;1.6070403421e+000;-5.4115602648e-001;-1.2517110494e+000;
2.2851562500e+000;-1.4297364149e+000;1.5746567641e+000;-2.1076888328e-001;-1.6521706148e+000;
2.2871093750e+000;-1.5236734027e+000;1.4790600063e+000;1.4153374378e-001;-1.8423634249e+000;
2.2890625000e+000;-1.6018126178e+000;1.3298131764e+000;4.5465924658e-001;-1.7585874635e+000;
2.2910156250e+000;-1.6632877530e+000;1.1402432779e+000;6.7334755513e-001;-1.4107970591e+000;
2.2929687500e+000;-1.7075244129e+000;9.2650471818e-001;7.5682776735e-001;-8.8006684157e-001;
2.2949218750e+000;-1.7342499297e+000;7.0644557606e-001;6.8521939468e-001;-2.9657422793e-001;
2.2968750000e+000;-1.7434978973e+000;4.9835570181e-001;4.6268091974e-001;1.9586718095e-001;
2.2988281250e+000;-1.7356073403e+000;3.1968396743e-001;1.1681498012e-001;4.7900499525e-001;
2.3007812500e+000;-1.7112165365e+000;1.8581413364e-001;-3.0557746231e-001;4.9233548666e-001;
2.3027343750e+000;-1.6712515984e+000;1.0898471386e-001;-7.4573294483e-001;2.4946161229e-001;
2.3046875000e+000;-1.6169100155e+000;9.7428173475e-002;-1.1420245931e+000;-1.6585948026e-001;
2.3066406250e+000;-1.5496394442e+000;1.5478950803e-001;-1.4395075352e+000;-6.2289405614e-001;
2.3085937500e+000;-1.4711121186e+000;2.7986476205e-001;-1.5984241813e+000;-9.7998008957e-001;
2.3105468750e+000;-1.3831953288e+000;4.6667773926e-001;-1.6003449113e+000;-1.1235644084e+000;
2.3125000000e+000;-1.2879184845e+000;7.0488957215e-001;-1.4509880084e+000;-9.9952774737e-001;
2.3144531250e+000;-1.1874373412e+000;9.8051260691e-001;-1.1792798928e+000;-6.2821050351e-001;
2.3164062500e+000;-1.0839960140e+000;1.2768788391e+000;-8.3280229745e-001;-9.9019229753e-002;
2.3183593750e+000;-9.7988744634e-001;1.5757953839e+000;-4.7033576977e-001;4.5390967361e-001;
2.3203125000e+000;-8.7741302419e-001;1.8588064232e+000;-1.5266113760e-001;8.8832082878e-001;
2.3222656250e+000;-7.7884204393e-001;2.1084736448e+000;6.6948104881e-002;1.0926928355e+000;
2.3242187500e+000;-6.8637174371e-001;2.3095859006e+000;1.5106140570e-001;1.0166861893e+000;
2.3261718750e+000;-6.0208859788e-001;2.4502137454e+000;8.3956233478e-002;6.8484243711e-001;
2.3281250000e+000;-5.2793155275e-001;2.5225353348e+000;-1.2590108602e-001;1.8978099853e-001;
2.3300781250e+000;-4.6565784729e-001;2.5233761032e+000;-4.4714535738e-001;-3.3324103742e-001;
2.3320312500e+000;-4.1681201754e-001;2.4544246030e+000;-8.3037256635e-001;-7.4343317614e-001;
2.3339843750e+000;-3.8269862746e-001;2.3221094662e+000;-1.2158131594e+000;-9.3307031297e-001;
2.3359375000e+000;-3.6435920396e-001;2.1371460816e+000;-1.5426235232e+000;-8.5700713063e-001;
2.3378906250e+000;-3.6255377995e-001;1.9137846104e+000;-1.7583485738e+000;-5.4501913742e-001;
2.3398437500e+000;-3.7774736885e-001;1.6688117907e+000;-1.8270816924e+000;-9.3588294248e-002;
2.3417968750e+000;-4.1010160748e-001;1.4203761485e+000;-1.7350511212e+000;3.6061499534e-001;
2.3437500000e+000;-4.5947171367e-001;1.1867185475e+000;-1.4927627539e+000;6.7828507989e-001;
2.3457031250e+000;-5.2540881219e-001;9.8489660905e-001;-1.1333655937e+000;7.5577637982e-001;
2.3476562500e+000;-6.0716758816e-001;8.2959196255e-001;-7.0749447078e-001;5.5364419180e-001;
2.3496093750e+000;-7.0371913427e-001;7.3208350749e-001;-2.7539327529e-001;1.0760758000e-001;
2.3515625000e+000;-8.1376876679e-001;6.9945829246e-001;1.0245448497e-001;-4.8107163085e-001;
2.3535156250e+000;-9.3577849859e-001;7.3411504550e-001;3.7472852193e-001;-1.0731584702e+000;
2.3554687500e+000;-1.0679937759e+000;8.3359498200e-001;5.0724353823e-001;-1.5294087178e+000;
2.3574218750e+000;-1.2084740104e+000;9.9075169327e-001;4.8824838668e-001;-1.7485241180e+000;
2.3593750000e+000;-1.3551263727e+000;1.1942482732e+000;3.3022736586e-001;-1.6946984350e+000;
2.3613281250e+000;-1.5057422552e+000;1.4293470197e+000;6.7923229411e-002;-1.4072067990e+000;
2.3632812500e+000;-1.6580357655e+000;1.6789366463e+000;-2.4711000753e-001;-9.8941225975e-001;
2.3652343750e+000;-1.8096835780e+000;1.9247253723e+000;-5.5457586115e-001;-5.8020463987e-001;
2.3671875000e+000;-1.9583654441e+000;2.1485166978e+000;-7.9486882318e-001;-3.1570159379e-001;
2.3691406250e+000;-2.1018046531e+000;2.3334788969e+000;-9.1840294155e-001;-2.9171062576e-001;
2.3710937500e+000;-2.2378077346e+000;2.4653197038e+000;-8.9338234078e-001;-5.3724225781e-001;
2.3730468750e+000;-2.3643027083e+000;2.5332842755e+000;-7.1080314847e-001;-1.0063357220e+000;
2.3750000000e+000;-2.4793752101e+000;2.5309068373e+000;-3.8590750512e-001;-1.5904395907e+000;
2.3769531250e+000;-2.5813018634e+000;2.4564635937e+000;4.4137069833e-002;-2.1479562012e+000;
2.3789062500e+000;-2.6685803107e+000;2.3130953162e+000;5.2597177145e-001;-2.5428545639e+000;
2.3808593750e+000;-2.7399553797e+000;2.1085910571e+000;9.9830122193e-001;-2.6817709421e+000;
2.3828125000e+000;-2.7944409259e+000;1.8548480639e+000;1.4013833692e+000;-2.5394306555e+000;
2.3847656250e+000;-2.8313369695e+000;1.5670455506e+000;1.6862767565e+000;-2.1654253249e+000;
2.3867187500e+000;-2.8502418262e+000;1.2625899337e+000;1.8224051435e+000;-1.6704895403e+000;
2.3886718750e+000;-2.8510590201e+000;9.5990507836e-001;1.8022615411e+000;-1.1960393636e+000;
2.3906250000e+000;-2.8339988575e+000;6.7715190360e-001;1.6425192769e+000;-8.7532233143e-001;
2.3925781250e+000;-2.7995746332e+000;4.3096662562e-001;1.3813773296e+000;-7.9682747258e-001;
